Sentence_id	Text	class_label
41023	For example, let me enumerate.	No
38872	You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number.	No
41278	Lastly, I intend to do away with many of the taxes.	No
40443	And now they cannot find over 500 sets of those parents and those kids are alone.	Yes
40972	We can grow this economy.	No
41065	It's possible that they will hold me accountable if I don't run it correctly, but not him.	No
37971	He wants to shut down the country.	Yes
40999	Tell me nothing about it.	No
41201	The contrary was remarked upon by Dr. Fauci.	Yes
41069	Nonetheless, my primary objective is to assist individuals.	No
38264	By the way, I'm going to eliminate a significant number of the taxes.	No
39037	Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.	No
37651	You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.	Yes
37770	And what did he do then?	No
41238	Returning to their lives is what they desire.	No
39704	We're gonna be able to walk and chew gum at the same time.	No
40916	And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.	No
41052	The plan you endorsed with Bernie Sanders was called socialized medicine, which they call what they agreed to.	Yes
41015	What led to the decision to have it on the ballot?	No
41226	His approach to this has been such that he will be the first former president to leave office, with fewer positions in his administration than when a new president took over.	Yes
41170	Has the term smart been employed by you?	No
39850	And I'll tell you, they were so bad.	No
41279	I'm going to omit a lot of the taxes, by the way.	No
41122	Back in March, I formulated a plan that was suitable for our needs.	No
40689	I didn't say 'I'm Abraham Lincoln'.	No
39601	Can I respond to that?	No
40979	You can imagine how they would not give up.	No
40642	That's exactly what - That's exactly what--	No
39723	For so many years, I loved it.	No
37750	40,000 people a day are contracting COVID.	Yes
41027	View all of the drugs that we're utilizing.	No
39746	We can't let that happen, Joe, you can't let that happen.	No
41231	Safely opening them is a costly endeavor due to the high cost.	Yes
39918	I get treated worse than the Tea Party got treated.	No
41001	I'm happy to discuss this.	No
38322	I brought back 700,000 jobs.	Yes
39507	Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.	No
41124	It was in March when I outlined the steps to be followed.	No
