id	class_label	run_id
35988	Yes	deberta_v3_data_f_all_test_split_augmented
35991	Yes	deberta_v3_data_f_all_test_split_augmented
36029	No	deberta_v3_data_f_all_test_split_augmented
36043	No	deberta_v3_data_f_all_test_split_augmented
36063	No	deberta_v3_data_f_all_test_split_augmented
36071	No	deberta_v3_data_f_all_test_split_augmented
36132	Yes	deberta_v3_data_f_all_test_split_augmented
36149	Yes	deberta_v3_data_f_all_test_split_augmented
36173	No	deberta_v3_data_f_all_test_split_augmented
36214	No	deberta_v3_data_f_all_test_split_augmented
36235	Yes	deberta_v3_data_f_all_test_split_augmented
36253	Yes	deberta_v3_data_f_all_test_split_augmented
36257	No	deberta_v3_data_f_all_test_split_augmented
36284	Yes	deberta_v3_data_f_all_test_split_augmented
36295	No	deberta_v3_data_f_all_test_split_augmented
36363	No	deberta_v3_data_f_all_test_split_augmented
36424	No	deberta_v3_data_f_all_test_split_augmented
36471	No	deberta_v3_data_f_all_test_split_augmented
36484	No	deberta_v3_data_f_all_test_split_augmented
36486	No	deberta_v3_data_f_all_test_split_augmented
36519	Yes	deberta_v3_data_f_all_test_split_augmented
36535	No	deberta_v3_data_f_all_test_split_augmented
36599	No	deberta_v3_data_f_all_test_split_augmented
36671	Yes	deberta_v3_data_f_all_test_split_augmented
36672	Yes	deberta_v3_data_f_all_test_split_augmented
36680	No	deberta_v3_data_f_all_test_split_augmented
36684	Yes	deberta_v3_data_f_all_test_split_augmented
36705	No	deberta_v3_data_f_all_test_split_augmented
36707	Yes	deberta_v3_data_f_all_test_split_augmented
36716	No	deberta_v3_data_f_all_test_split_augmented
36723	Yes	deberta_v3_data_f_all_test_split_augmented
36740	Yes	deberta_v3_data_f_all_test_split_augmented
36871	No	deberta_v3_data_f_all_test_split_augmented
36891	No	deberta_v3_data_f_all_test_split_augmented
36905	No	deberta_v3_data_f_all_test_split_augmented
36917	No	deberta_v3_data_f_all_test_split_augmented
36920	No	deberta_v3_data_f_all_test_split_augmented
37000	No	deberta_v3_data_f_all_test_split_augmented
37012	No	deberta_v3_data_f_all_test_split_augmented
37014	No	deberta_v3_data_f_all_test_split_augmented
37020	Yes	deberta_v3_data_f_all_test_split_augmented
37033	No	deberta_v3_data_f_all_test_split_augmented
37072	No	deberta_v3_data_f_all_test_split_augmented
37099	No	deberta_v3_data_f_all_test_split_augmented
37147	Yes	deberta_v3_data_f_all_test_split_augmented
37158	No	deberta_v3_data_f_all_test_split_augmented
37183	No	deberta_v3_data_f_all_test_split_augmented
37184	Yes	deberta_v3_data_f_all_test_split_augmented
37204	No	deberta_v3_data_f_all_test_split_augmented
37207	No	deberta_v3_data_f_all_test_split_augmented
37271	No	deberta_v3_data_f_all_test_split_augmented
37344	No	deberta_v3_data_f_all_test_split_augmented
37358	No	deberta_v3_data_f_all_test_split_augmented
37385	No	deberta_v3_data_f_all_test_split_augmented
37429	No	deberta_v3_data_f_all_test_split_augmented
37455	Yes	deberta_v3_data_f_all_test_split_augmented
37464	Yes	deberta_v3_data_f_all_test_split_augmented
37467	No	deberta_v3_data_f_all_test_split_augmented
37472	Yes	deberta_v3_data_f_all_test_split_augmented
37491	No	deberta_v3_data_f_all_test_split_augmented
37516	Yes	deberta_v3_data_f_all_test_split_augmented
37526	Yes	deberta_v3_data_f_all_test_split_augmented
37564	No	deberta_v3_data_f_all_test_split_augmented
37568	No	deberta_v3_data_f_all_test_split_augmented
37583	Yes	deberta_v3_data_f_all_test_split_augmented
37591	No	deberta_v3_data_f_all_test_split_augmented
37620	No	deberta_v3_data_f_all_test_split_augmented
37626	No	deberta_v3_data_f_all_test_split_augmented
37684	Yes	deberta_v3_data_f_all_test_split_augmented
37719	No	deberta_v3_data_f_all_test_split_augmented
37758	No	deberta_v3_data_f_all_test_split_augmented
37799	No	deberta_v3_data_f_all_test_split_augmented
37831	Yes	deberta_v3_data_f_all_test_split_augmented
