Sentence_id	Text
35988	They said they were just going to get inspectors in.
35991	"And from that point on, I've voted to -- I moved to bring those troops home."
36029	I sit on the Senate Armed Services Committee.
36043	"We need to depend on all of our tools -- diplomatic, economic, working with our allies -- and not let the defense industry call the shots."
36063	And that is -- and I don't know if my colleagues here will agree with me or not.
36071	"We have got to undo what Trump did, bring that coalition together, and make sure that Iran never gets a nuclear weapon."
36132	"The very president who said he was going to end endless war, who pretended to have been against the war in Iraq all along -- although we know that's not true -- now has more troops going to the Middle East."
36149	"And with regard to this idea that we can walk away and not have any troops anywhere, including special forces, we -- there's no way you negotiate or have been able to negotiate with terrorists."
36173	"And when I am president, anytime -- which I hope will never happen -- but anytime I am compelled to use force and seek that authorization, we will have a three-year sunset, so that the American people are included ..."
36214	"But unfortunately, President Trump has made it much harder for the next president to achieve that goal."
36235	"My issue is that, because of the actions of Donald Trump, we are in a situation where they are now starting -- Iran is starting to enrich uranium again in violation of the original agreement."
36253	I would be putting what I did as vice president -- I met with Xi Jinping more than anyone else.
36257	"But I would not, I would not meet with -- absent preconditions, I would not meet with the, quote, Supreme Leader, who said Joe Biden is a rabid dog, he should be beaten to death with a stick."
36284	"The heart and soul of our disastrous trade agreements -- and I'm the guy who voted against NAFTA and against permanent normal trade relations with China -- is that we have forced American workers to compete against people in Mexico, in China, elsewhere, who earn starvation wages, $1 or $2 an hour."
36295	"Well, they are the same in this issue."
36363	"I am sick and tired and will not tolerate, and we will use the power of the federal contracting system."
36424	There's a video of me 30 years ago talking about how a woman could become president of the United States.
36471	"I thought it was such an open-end -- I wasn't at the meeting, so I can't comment, but I was going to say..."
36484	"And her name is -- I'm very proud to know her, and her name is Governor Kelly."
36486	"Third, I would add to this, you have to be competent to win and you have to know what you're doing."
36519	"Of -- Hillary Clinton got 3 million votes, more votes than Trump."
36535	"Look, don't deny that the question is there."
36599	The answer is -- the real debate we should be having is how do we make it easier for people to get coverage for addiction and mental health.
36671	"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here."
36672	"What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans."
36680	So I think the answer is to build on it.
36684	"I am the one person up here who has on her website in her plan a plan to actually start taking on the deficit, by taking part of that money from that corporate tax cut that they put in there and putting it in a fund to pay back the deficit."
36705	"Now, we've got a dramatically better track record on it than Republicans do."
36707	And it's why everything I've put forward -- from Medicare for all who want it to the historic investments we're going to make in infrastructure to dealing with climate change -- is fully paid for.
36716	"We all talk about plans, health care plans that we have, and these plans are paid for."
36723	"Those giant corporations like Chevron and Amazon who paid nothing in taxes, we can have them pay."
36740	They come in every month.
36871	"It makes no sense, and it must change, and we shouldn't be afraid to put federal dollars into making that a reality."
36891	We can raise the wages of every childcare worker and preschool teacher in America.
36905	We should not be one of a few countries that does not have universal high-quality affordable childcare.
36917	I just hadn't been sworn in yet.
36920	It was beyond my reach to be able to do it.
37000	There's no -- there's no choice but to -- for Nancy Pelosi and the House to move.
37012	I can't hold a grudge.
37014	"And as president of the United States, that's what I will attempt to do, notwithstanding that -- we're going to be more division after he's defeated by me this next time."
37020	We've asked for only four people as witnesses.
37033	This is a patriotism check.
37072	Climate change has come to America from coast to coast.
37099	"But I also know this, we're going to create millions of good-paying union jobs across this country."
37147	"Well, first of all, I would note that I have 100 percent rating from the League of Conservation Voters."
37158	"And when we put a tax on carbon, which we will do either through cap-and-trade or through a renewable electricity standard or through a fee on carbon..."
37183	I've been fighting this for a long time.
37184	"I headed up the Recovery Act, which put more money into moving away from fossil fuels to -- to solar and wind energy than ever has occurred in the history of America."
37204	"It's because of the work that we have done facing some of the toughest issues that communities can, not from the luxury of -- of a debate or a television panel or a committee room but on the ground, issues from poverty to justice in policing."
37207	But I will be a president whose personal commitment is to continue doing this work.
37271	And what I'm going to say is this.
37344	"But I am asking for your support because I know that if I'm -- if I'm going to be a good teammate to you and give you absolutely everything, without any compromise, I need the support of you on caucus night so I can turn around and together we can take back this country and together we can save the world."
37358	So much is broken in this country.
37385	"We lead the world when we lead by example, not by our power."
37429	We have plenty of time.
37455	"Now, what's at stake here is the President's made it clear, he wants to get rid of the Affordable Care Act."
37464	"And that ended when we, in fact, passed the Affordable Care Act, and there's a hundred million people who have pre-existing conditions and they'll be taken away as well."
37467	"If he wins the election and the Senate is Republican, then he goes forward."
37472	We're not elected for three years.
37491	We do not wipe any.
37516	"You didn't want me to ban China, which was heavily infected."
37526	The point is that the President also is opposed to Roe V. Wade.
37564	"Chris, that was the worst part of Obamacare."
37568	The individual mandate was the most unpopular aspect of Obamacare.
37583	"You could have done it during your 47-year period in government, but you didn't do it."
37591	"I'm getting it for so cheap it's like water, you want to know the truth."
37620	"I'm here standing facing you, old buddy."
37626	I'm going to get very lucky tonight as well.
37684	"Premiums are too high, that it doesn't work."
37719	He doesn't want to answer the question.
37758	He knew it was a deadly disease.
37799	You didn't think we should have closed our country because you thought it was terrible.
37831	Your own Chief of Staff said you were a disaster.
37832	"14,000 people died, not 200,000."
37865	They can go faster than that by a lot.
37880	"We have our military that delivers soldiers and they can do 200,000 a day."
37909	You can trust the scientist.
37921	Do you believe for a moment what he's telling you in light of all the lies he's told you about the whole issue relating to COVID?
37937	"There's nothing smart about you, Joe."
37970	"Let me shut you down for a second, Joe, just for one second."
38006	He could be speaking 200 feet away from him and he shows up with the biggest mask I've ever seen.
38042	Nobody shows up to his rallies.
38145	Fewer jobs than when he became president.
38159	They've done nothing to help small businesses.
38172	They don't want to be shut down.
38177	"It's almost like a ghost town, and I'm not sure it can ever recover what they've done to New York."
38180	People want to be safe.
38195	"And let me just tell you, there was a story in one of the papers that paid-"
38226	"Which by the way, was given to me by the Obama Administration, if you can believe that."
38260	"And number two, it would create an additional $1 trillion in economic growth, because it would be about buying American."
38287	All you had to do is turn on the lights and you pick up a lot.
38293	Half of the companies that have poured in here will leave.
38316	"They said it would take... No, you're on number two."
38328	I'm the guy that brought back the automobile industry.
38329	He totally gave up on manufacturing.
38332	We brought them back right here in the state of Ohio and Michigan.
38337	Ohio had the best year it's ever had last year.
38598	It was sort of a reversal.
38620	Many people don't want to hurt other people's feelings.
38654	Are you in favor of law and order?
38719	"Oh, really, who do you have?"
38728	Name one law enforcement group that came out in support of you.
38753	I sent in the US Marshals...
38803	"Sure, I'm willing to do that."
38806	I would say almost everything I see is from the left-wing not from the right wing.
38826	Antifa is an idea not an organization...
38827	Oh you gotta be kidding.
38840	"You know what, Antifa is a dangerous radical group."
38851	"But despite going through all of these things where I had to fight, both flanks and behind me and above, there has never been an administration that's done what I've done."
38869	"When you leave office, you don't leave any judges."
38921	"I'm talking about my son, Beau Biden, you're talking about Hunter?"
38924	Hunter got thrown out of the military.
38942	I'm proud of my son.
38976	"If you look at our numbers right now, we are doing phenomenally."
39000	"He said, ""Sir, we have trees that are far more, they ignite much easier than California."
39009	Because it was driving energy prices through the sky.
39011	"Well, not really because what's happening is the car is much less expensive, and it's a much safer car, and you're talking about a tiny difference."
39020	The car has gotten so expensive because they have computers all over the place for an extra little bit of gasoline.
39042	Creating millions of good-paying jobs.
39055	"Well, he hadn't drawn a line."
39116	"We in fact, but the rest of the world, we've got to get them to come along."
39204	Vote whatever way is the best way for you.
39212	He can't stay in power.
39225	"They were a disgrace to our country, and we've caught 'em."
