Sentence_id	Text	class_label
29011	Well, can I answer that?	No
29990	The top 5 percent will continue to pay 60 percent, as they have done in the past.	Yes
29513	It is important to implement physical fitness programs and nutrition programs in schools.	No
15167	To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.	No
29034	Take a look at the St. Louis initiative and its progress.	No
30129	The level of competition means we can compete with anyone in the world.	No
30420	Despite being correct, President Eisenhower refused to follow Senator Kennedy's recommendations regarding the Formosa Straits.	Yes
29916	It's been 15 years since I gave up on the Amendment you mentioned.	Yes
5527	And we've got to get the financial package working much quicker than it has been working.	No
29412	The campaign is going to be a challenging one.	No
29625	It is my wish that American workers don't have to bear the cost of losing their own jobs.	No
8136	I'm not satisfied until every American enjoys his full constitutional rights.	No
29415	When you posed for a debate with Senator Clinton and stated that you would negotiate with John McCain about public funding before making re-entry, you didn't tell the American people what to believe.	Yes
29157	Although there has been a decrease in health care premiums, they have increased in the past two years, but not for any reason at all.	Yes
30329	Let me make a quick second thought, dear ones.	No
31165	Bringing our people around the world to solve all problems is not an option.	No
31095	Despite the inclusion of his other spending proposals, you end up with the working man instead.	No
30113	However, it will be...	No
30818	During the last year of my presidency, our budget was lower than it had been in the previous year, but this time period showed a significant improvement.	Yes
30391	There are new challenges that will arise in the world, and some Americans may be surprised by the unfamiliar locations of countries.	No
29025	On Tuesday, I had the pleasure of meeting with a group of working and good-natured individuals in Houston.	No
29219	It is crucial to ensure that the money we spend does not end up in CEO bank accounts or supporting golden parachutes.	No
29671	A genuine problem exists for our young ones.	No
29656	And I'm filled with pride for that.	No
29036	The federal government allocates 7% of the total for education, while state and local governments are responsible for 93 percent of it.	Yes
31145	Reneging the cold war is more cost-effective than raising the dollar.	No
30766	It's crucial to have new leadership in the White House who can make progress towards achieving peace in this region.	No
30074	It is imperative that we ensure the proper functioning of our legal system.	No
30385	Will the American dream be passed down to future generations?	No
31262	My wish is to get rid of them.	No
31304	With the exception of Osama bin Laden, Moammar Gadhafi was responsible for more American bloodshed than any other person.	Yes
18074	It's the hardest decision a president makes.	No
17138	Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.	Yes
29365	Energy is the primary concern, with energy independence being a second-rate choice.	No
30170	The aim of implementing a package of reforms is to achieve reform-driven prosperity and peace in the world.	No
10682	So we've got to deal with that right away.	No
30631	Above all else, I will perform the job that I am appointed to do with a sense of humor and achieving the objectives we set for ourselves and our community.	No
30751	I'll make an effort to keep it on a plane that is taller.	No
30613	It is mandatory for the Governor to maintain a balance in his state's budget, as per the law.	No
30996	My admiration and respect for his wife are immense.	No
29857	My experience is not for the public to judge, but Senator Kennedy's too.	No
29310	Exxon Mobil and other oil firms would be granted an extra $4 billion in tax relief.	Yes
30211	Watching every vote is not something I anticipate for you.	No
29352	Currently, I am at the beginning of it.	No
30303	We need to implement various measures to achieve efficiency.	No
31319	To ensure their comprehension, they must adhere to the strictest sanctions possible from the start.	No
6307	I think it's important to foster competition inside the public schools.	No
30417	Texas is the top producer of industrial pollution.	Yes
29431	In my opinion, Americans are now less interested in our hurt feelings during the campaign and more focused on addressing important issues that matter to them.	No
30965	Those who are listening are aware of my beliefs.	No
9487	It will be good for our economy and it will be good for job creation.	No
5559	And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now.	No
9395	And we need to win that future.	No
30177	The prosperity is not just going to trickle down.	No
29176	Despite the Soviet Union's efforts, Radio Free Europe remains stuck in its jam.	Yes
30021	Governor Romney not only objected, but he also proposed that employers should have the authority to determine whether a woman is covered by her employer's insurance plan for contraception.	Yes
31066	The ballot was not supported by either party, nor was I targeted by any PAC money, foreign lobbyist money or special interest money.	Yes
29793	Our position received seventy votes, whereas they did not receive any votes.	Yes
30538	The cut was made in half by President Gerald Ford.	Yes
31371	As a nation that values its own future, we have confidence in our ability to shape it.	No
30234	It is my opinion that we should get rid of the earmarks.	No
29996	Katherine, that's a fantastic inquiry.	No
30371	At the end of the day, my dear friend, I have to remind you that while we understand the value of serving and sacrificing, we cannot allow another Holocaust to occur.	No
7836	Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.	Yes
30595	The record is their sole source of evaluation.	No
31065	No matter which party I cast my vote for, no one came out on top.	Yes
29847	We were both members of the Labor Committee in 1946 when the Vice President and I arrived at Congress.	No
29349	It is unambiguous that we have been living in a situation where we cannot afford it and will need to make some adjustments.	No
31309	And finally, let's stick with what we believe in.	No
30488	I'm not recommending that, it's not something I approve of.	No
30882	From my perspective, the United States Senate's rejection of the amendment is a clear indication that it will be politicized and undermine the practice of honest faith in our country.	No
29564	The act of showing courage and compassion to a young woman is crucial in making this extremely tough decision.	No
29886	As a candidate in Illinois in March, I put forward soaring cuts to the Federal budget of $11.3 billion.	Yes
8010	We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	Yes
30542	Mr. Carter had affirmed that he would not use unemployment as a means to combat inflation.	Yes
29459	It's worth mentioning that her husband is known for his toughness.	No
30884	I promised to create jobs for our people, and in the last 20 or 21 months, we managed to add 6 million new jobs.	Yes
29214	The commission and the University of Mississippi, Ole Miss, are both appreciated for hosting us tonight, Jim.	No
15905	But that's the way I, George Bush, feel about it.	No
30475	In my opinion, we should concentrate on our missile production, particularly in the areas of Minuteman and Polaris.	No
29661	As long as it's satisfactory for us, it will suffice for all Americans to be satisfied.	No
22462	I'd go crazy sitting up there slow dancing that one.	No
29908	It's not like this was in 1966.	No
17971	This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs.	Yes
30891	It has become the largest peacetime government ever in terms of contribution to the total economy.	Yes
30714	We are not obliged to do it.	No
30620	The role of the president in the United States is a highly sensitive one, and we must address these concerns with great seriousness.	No
17476	This is one of the most emotional and difficult issues that could possibly be debated.	No
29679	Our plan is to ensure the safety of Social Security.	No
30606	His proposal entails providing the top percent of the population with a $40 billion tax break for five years, which we will cover.	Yes
31322	Upon our departure, they will rush back to Afghanistan.	No
11240	The other thing we have to do, though, is we've got to see around the corners.	No
30422	We require military, economic, and diplomatic capabilities.	No
31068	Throughout the years, we have created a government that targets individuals and is run from the top down. The populace is subjected to pre-planned advertising, publicity, and personal attacks while campaigning.	No
30106	In addition to the tragic killing of 30,000 civilians by military personnel, Syria is also a crucial strategic factor for America.	Yes
10461	And, Alan (ph), thank you for your question.	No
30219	It is within our capability to do so.	No
30395	I understand the struggle of having to fight for one's survival during challenging times.	No
9796	He said that by now we'd have unemployment at 5.4 percent.	Yes
29296	Hence, we must undo this mistake.	No
30706	There are several instances where there is a valid political cause, as the Democrats have already announced their intention to withdraw Social Security from the Republicans at this time.	No
30917	On the other hand, women who are single and manage their households have experienced a decrease in poverty for the first time.	Yes
30664	Individuals who give their all every day, week and month.	No
8668	What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget.	Yes
14899	And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation.	Yes
14659	I don't think we're a declining nation.	No
29271	There is no sense in me needing any on-the-job training.	No
30989	He's a courageous man.	No
15418	I've seen the strength of my nation, and I've seen the crises it approached in a tentative way.	No
30324	At present, we have a peacekeeping force deployed to Darfur and African Union forces working to put an end to the genocide that has resulted in the deaths of hundreds of thousands.	Yes
30735	This is a contract that has been made between generations.	No
30172	It is imperative that a package of reforms leads to reform-driven prosperity and peace in the world.	No
31280	The military has added 260,000 new jobs for women since I became president.	Yes
29959	A 14 percent decrease in oil production has been observed on government land.	Yes
30629	Nonetheless, I must perform the job that I am appointed to do with humor and endeavor to achieve the objectives set forth by ourselves and our society.	No
29883	That's about the way things are.	No
29691	The solution to ensure our economy's growth cannot be achieved by raising taxes on small business owners.	No
30426	The Formosa resolution was voted on by me in 1955.	Yes
30110	I'm willing to engage in a more extended discussion.	No
31216	The number of Americans who are HIV-positive has surpassed 1 in every 2 million.	Yes
30382	But for now, that's my knowledge.	No
29759	The United States of America is being blessed by God.	No
31283	The President claims that 11 million individuals, accounting for 88 percent of the population, are already covered by the Family Leave Act, while only 5 percent have taken advantage of it.	Yes
30227	That's what I plan to do as the president of the United States.	No
29273	Let me extend my thanks to Bob, please.	No
6338	We need to have transparency.	No
31287	My top suggestions for it are.	No
31223	Medicare has been reduced by both the president and Congress in Washington.	Yes
29199	Meanwhile, the Soviet Backfire issue has arisen, with their advanced aircraft classified as intercontinental and claiming to be not long-range planes.	Yes
30089	Let me end this, Mr. President.	No
29331	Personally, I would rather not have to pay taxes like everyone else.	No
31136	I don't think the Fed should be relegated to the Executive Branch.	No
29418	Sadly, that's the unfortunate reality.	No
29518	Senator Obama, I'm curious about the fine and whether Joe is willing to pay it despite the current economic downturn.	No
3545	It's gone -- we have now presided over the largest increase in the size of government since the Great Society.	Yes
30556	My intention is to implement a consistent policy that has been in place.	No
7455	I can't tell you how much I love my wife and our daughters.	No
30755	By putting an end to the flag factories, balloons, and other related issues, we can successfully debate them and achieve success.	No
5541	And I will not have -- I will not stand for a tax increase on small business income.	No
31227	The only thing left to address is the growth of these obligatory programs through regulation.	No
7650	I think we have to make progress first in the field of employment.	No
29072	Let me make it clear with you, with a strong voice.	No
29477	Our oil reserves are limited to only 3-4 percent of the world's, and we consume approximately 25 percent.	Yes
29115	We do not have a good health care system.	No
29831	Until all Americans have their full constitutional rights, I'm not going to be happy.	No
30149	Alan (ph): Hi, thank you for your question.	No
30492	I stated during our last television debate that it was my belief that Americans should choose the most capable candidate from either group.	No
30954	The economy experienced a decline of less than 3.7 percent in the first half of 1980, which is reminiscent of its low point.	Yes
17000	In addition to that, we've suffered because we haven't had leadership in this administration.	No
30759	Moreover, conventional forces must be well-equipped, trained, and supported.	No
30127	We have committed to doubling our exports, which was one of the many commitments I made during my presidency.	Yes
30581	The next day for voting is on Election Day.	No
30162	This is where you get to the heart of America's worries tonight.	No
29390	And I can tell you this:.	No
30515	It's important for me to protect myself.	No
29485	During the Bush administration and with McCain's backing, there has been a tendency to believe that any trade agreement is genuinely good.	No
30461	It is imperative that we extend our freedom to the entire world.	No
5498	The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.	Yes
30270	Can you suggest the most effective approach to rectify the issue?	No
29226	We have governed with the most significant increase in government since the Great Society.	Yes
29261	I intend to convey that, particularly with the Nunn-Lugar matter...	No
31189	For every crime committed thirty years ago, there were three police officers present.	Yes
29267	My job will be limited to that.	No
30785	The United States Congress will be subject to these standards, and I plan to observe their implementation.	No
29913	Governor Reagan's campaign involves a push for the Constitutional amendment to prohibit abortion.	Yes
14930	Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.	Yes
31083	The issue revolves around the individual's character and level of understanding.	No
30831	Forty-two vetoes have been upheld by Congress.	Yes
6287	Now, throwing money at the problem is not the answer.	No
29856	The people should take into account my experience, while Senator Kennedy's is not.	No
30240	We can simultaneously attack health care and energy.	No
5711	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.	Yes
29589	In my view, it's crucial to encourage competition in the public schools.	No
29989	It is beneficial for both the economy and the creation of employment opportunities.	No
30130	If the playing field is level, we can compete with anyone in the world.	No
29953	The pipeline will be brought in from Canada as well.	No
29086	The United States' economic recovery from a year ago is significantly stronger than any other major free industrial nation in the world.	Yes
23991	Governor Clinton says $200,000 but he also says he wants to raise $150 billion.	Yes
29343	The key is to promote business growth, create employment opportunities, and not distribute wealth.	No
30580	I have witnessed the might of my homeland, and I've seen its cautious handling of crises.	No
7512	I ask you for your trust.	No
3555	I've got a pen, and I'm going to veto every single spending bill that comes across my desk.	No
29757	Please have faith in me.	No
30572	My assumption was that's what we were supposed to be discussing.	No
29991	60 percent of the top 5 percent will remain in place.	Yes
30100	It's a crucial question, Kerry.	No
7082	I don't think we ought to reward illegal behavior.	No
30984	This is the foundation of leadership.	No
30190	We must give them a chance.	No
29804	I held the position of floor manager.	No
10333	Thank you, and that's an opportunity for me, and I appreciate it.	No
31305	Except for Osama bin Laden, Moammar Gadhafi was responsible for more American bloodshed.	Yes
17681	Certainly education and training is crucial.	No
16340	I will see that these standards apply to the United States Congress.	No
3029	Iran has Iraq as one of its neighbors.	No
30237	Just so you know, I'll take a moment to reflect on it.	No
129	That answer was about as clear as Boston harbor.	No
1604	I believe in the greatness of our country, and I believe the American people are ready for a change in Washington.	No
29284	I believe that there must be a short-term solution and long-lasting solutions.	No
31193	We are all in a group.	No
7319	Now I'm the senior Democrat on it.	No
15491	And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.	No
30103	One of the victims of this tragedy will be remembered at a memorial service held today.	No
