Sentence_id	Text	class_label
8597	But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.	No
15939	I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else.	No
6216	Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion.	Yes
29192	An additional $122 will be earned if you earn approximately $20,000 annually.	Yes
6135	This really gets down to the fundamental difference in our philosophies.	No
2591	The proof of that is 1 out of 6 people in poverty.	Yes
9817	The entire record is such that the unemployment has not been reduced in this country.	Yes
9000	Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that.	No
29264	In reference to Fannie Mae, Senator McCain failed to mention that the bill he mentioned was not his own.	Yes
23972	We've got to have no more trickle down.	No
15565	And they know who appropriates the money.	No
11145	It'd be fine with me.	No
7319	Now I'm the senior Democrat on it.	No
27503	And we're going to make sure that if they do not meet the demands of the international community, then we are going to take all options necessary to make sure they don't have a nuclear weapon.	No
15989	But they don't work if you go raise taxes and then the Congress spends it continues to spend that.	No
29251	23 million Americans are unemployed, and the median income has decreased by $4,300 per family.	Yes
16320	So I am one who believes that we can	No
10707	Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate.	No
29232	At the beginning, we were losing 800,000 jobs every month.	Yes
15689	That's the kind of leadership I want to provide.	No
16332	I believe that public service is honorable.	No
29028	The economic growth rate has decreased by less than half compared to the beginning of this year.	Yes
3130	In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft.	Yes
172	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.	Yes
29151	Is it accurate that we allocate $73 billion to aid 10 million low- and middle-class families who need additional financial support for college?	Yes
29318	My estimation is that the program proposed by the Vice President, which is an extension of Mr. Benson's program, will cost one billion more than the current program at an annual cost of approximately six billion dollars - which has never been higher.	Yes
28394	This is a fair plan.	No
1582	We don't have good health care.	No
4398	And that's going to be my job.	No
11049	We've spent, so far, close to $700 billion and if we continue on the path that we're on, as Senator McCain is suggesting, it's going to go well over $1 trillion.	Yes
23824	Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature.	No
29280	He stated his desire for a middle-income tax cut when he ran for the United States Senate from Illinois.	Yes
29181	By fostering individual enterprise, the Eisenhower Administration has been able to secure funds for school construction, hospital construction and highway development. This has led to the largest expansion of the private sector in eight years.	Yes
15686	I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better.	No
29146	Your budget caused the disappearance of after-school programs for 500,000 children.	Yes
29072	In the United States, we pay a 35 percent tax on business transactions.	Yes
29327	The Reagan-Kemp-Roth proposal was deemed completely irresponsible by Business Week, an independent publication, who believed that it would result in inflationary pressures that could destroy the country.	Yes
24752	We can do better, and we must.	No
29055	There are no reports of young Americans being killed or defending themselves on foreign battlefields today.	Yes
10574	I think it depends on what we do.	No
29277	In opposition, Senator McCain aims to provide a tax cut of $300 billion, with $200 billion being given to the largest corporations and one hundred thousand of it going to individuals like CEOs on Wall Street.	Yes
29126	He voted 277 times to overturn the budget limit.	Yes
29285	During that period, he opposed alternative fuels 23 times.	Yes
16017	We do not have to do it.	No
3545	It's gone -- we have now presided over the largest increase in the size of government since the Great Society.	Yes
11351	There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans.	No
24017	We have reduced the number of troops that are deployed and going to be deployed.	Yes
29129	The outcome is a windfall of $139 billion for the drug companies.	Yes
10927	If you've got health insurance, most of you have seen your premiums double over the last eight years.	Yes
5993	We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.	No
7049	But the way to make sure our economy grows is not to raise taxes on small-business owners.	No
29100	Our oil reserves are limited to only 3-4 percent of the world's, and we consume approximately 25 percent.	Yes
893	I had hoped this had been a little friendlier evening.	No
29040	The increase in health care premiums over the past two years has not been as rapid as it was 50 years ago.	Yes
29084	Twice, he supported a budget proposal that raises the taxes of those earning $42,000 annually.	Yes
29275	Merely a fraction of small businesses earn more than $250,000 annually.	Yes
9835	And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need.	Yes
11132	And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.	No
29108	Among the most troubling statistics is the increase in obesity among young Americans.	Yes
29080	Upon his election as President, we had a budget surplus and the national debt was slightly over $5 trillion.	Yes
3519	Are you afraid I couldn't hear him?	No
21636	They ought to be engaged in making high speed rail.	No
29196	I renounced the Amendment you mentioned 15 years ago.	Yes
29230	He was correct, but he created deficits that were twice the size for every four years.	Yes
16410	Working together, we can do wonderful things for the United States and the Free World.	No
15930	It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction.	No
202	I was in Houston on Tuesday meeting with a group of good citizens, working citizens.	No
