Sentence_id	Text	class_label
5784	I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine.	Yes
24693	I mean, look at the facts.	No
6307	I think it's important to foster competition inside the public schools.	No
9632	In the -- in the last women have lost 580,000 jobs.	Yes
11295	But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place.	No
8124	I'm not satisfied to have fifty percent of our steel-mill capacity unused.	Yes
5676	And I want to make sure that we are focused on those programs that work.	No
6331	I think the Head Start program is a great program.	No
24524	And these old boys are not going to quit easy.	No
11061	Well, we may not always have national security issues at stake, but we have moral issues at stake.	No
10597	Maybe you don't go out to dinner as much.	No
5699	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.	Yes
15564	The American people are pretty smart: they know who writes out the checks.	No
5595	We need to encourage business, create jobs, not spread the wealth around.	No
18381	I get the casualty reports every day.	No
7131	Well, I'm glad you raised that question.	No
942	I don't want to go back to malaise and misery index.	No
24419	But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it.	No
10927	If you've got health insurance, most of you have seen your premiums double over the last eight years.	Yes
28743	I don't believe that's a fair measure.	No
9000	Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that.	No
16006	And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security.	No
6406	I'm absolutely convinced we can do it.	No
12557	And so we need military strength, we need economic strength, we also need the right diplomatic policies.	No
7455	I can't tell you how much I love my wife and our daughters.	No
29053	"The front-facing outfitter that your campaign contributed $832,000 for ""lighting and site selection."""	Yes
29039	Small businesses pay 50 per cent of small business income tax.	Yes
17138	Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.	Yes
10196	But -- but it'll -- it'll -- it'll be...	No
28965	(LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end.	No
20456	I was in coal country in West Virginia yesterday.	No
13122	The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.	Yes
29029	The Soviet Union is keeping Radio Free Europe occupied.	Yes
