Sentence_id	Text	class_label
40163	I don't know that it's going to work.	No
40356	They allowed the federal government to deficit spend to compensate for the United States of America.	Yes
39704	We're gonna be able to walk and chew gum at the same time.	No
39841	I never got any money from Russia.	Yes
38197	I paid $38 million one year, I paid $27 million one year.	Yes
37514	I'm happy to talk about this.	No
39224	From the day I came down the escalator with our first lady, they were a disaster.	No
40585	The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail.	Yes
38597	If you were a certain person, you had no status in life.	No
39940	I was put through a phony witch hunt for three years.	Yes
37839	How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?	No
39256	Take a look at what happened in New Jersey.	No
38435	We want to talk about families and ethics.	No
37971	He wants to shut down the country.	Yes
39794	Don't tell me about Wall Street.	No
39786	But I don't want to do that because it puts me in a bad position.	No
38294	And plenty of companies that are already here, they'll leave for other places.	Yes
40737	You put tens of thousands of mostly Black young men in prison.	Yes
40004	What I'd make China do is play by the international rules, not like he has done.	No
38194	I paid millions of dollars in taxes, millions of dollars of income tax.	Yes
40416	And then they had a picture in a certain newspaper.	No
39203	If you're able to vote in person, vote in person.	No
38238	But why didn't you do it over the last 25 years?	No
38639	Look what happened in Baltimore.	No
38421	Some people don't do a good job.	No
39394	It means you have a fraudulent election.	Yes
37724	Will you shut up, man?	No
40482	The catch and release, you know what he's talking about there?	No
40218	Excuse me, he was there for 47 years - he didn't do it.	Yes
37470	As far as a say is concerned, the people already had their say.	No
40659	I thought it was a terrible thing.	No
39002	I spoke with the Governor about it.	No
40488	That's never happened before in America.	Yes
38075	He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.	Yes
40464	And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.	No
38264	By the way, I'm going to eliminate a significant number of the taxes.	No
40706	That's what we should be spending money on.	No
40916	And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.	No
39876	The foreign countries are paying you a lot.	Yes
40351	What I see is American, United States.	No
39867	We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?	Yes
40059	You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so.	No
39543	Make sure it's totally transparent.	No
39497	Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.	No
39697	There's depression, alcohol, drugs at a level that nobody's ever seen before.	Yes
40263	And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it.	Yes
38322	I brought back 700,000 jobs.	Yes
37903	No more than the question you just asked him.	No
38144	The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.	Yes
40689	I didn't say 'I'm Abraham Lincoln'.	No
38562	There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.	Yes
39139	He made a statement about the military.	No
39305	... like they used to in the old...	No
40349	If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president.	No
39848	I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.	Yes
39517	I would make sure we move in the direction of rapid testing, investing in rapid testing.	No
37817	We've done a great job.	No
38882	With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff.	Yes
39120	So why didn't he do it for 47 years?	Yes
40271	Go back and look at the records.	No
40331	And look at what's happening.	No
40594	And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration.	Yes
38671	I think it's a party issue.	No
40018	We need to be having the rest of our friends with us, saying to China, these are the rules.	No
37628	And tonight I'm going to make sure.	No
40701	One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs.	Yes
38121	And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.	No
38920	Are you talking Hunter, are you talking about Hunter.	No
40252	And this whole country will come down.	No
38777	"Instead of going in and talking to people and saying, \Let's get everybody together."""	No
39565	And he did it late, after 40 countries had already done that.	Yes
37463	They're able to charge women more for the same exact procedure a man gets.	Yes
40663	I don't, I don't know what to say.	No
39198	And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.	Yes
38979	If you look at the Paris Accord, it was a disaster from our standpoint.	No
40676	He's banned Muslims because they're Muslims.	Yes
40954	Success is going to bring us together.	No
38179	They want to get back to their lives.	No
40173	You'll see, but I think we're gonna win the House.	No
39806	They will pay a price.	No
38630	There's nothing we cannot do, if we do it together.	No
38607	And I'm not going to allow that to happen.	No
40597	No one should be going to jail because they have a drug problem.	No
40792	We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs.	No
39309	Did you see what's going on?	No
37778	And I laid out again in July, what we should be doing.	No
39908	I don't know, maybe you're not.	No
39775	But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.	Yes
38547	And why aren't you saying those words, Joe?	No
40882	If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely.	Yes
39086	That is simply not the case...	No
37802	"Many of your Democrat Governors said, \President Trump did a phenomenal job.\"""""	Yes
38265	I'm going to make the corporate tax 28%.	No
37685	So we do want to get rid of it.	No
39508	We're in a situation where there are thousands of deaths a day, a thousand deaths a day.	Yes
37929	Did you use the word smart?	No
37840	How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?	No
38099	One person is too much.	No
37749	We, in fact, have 4% of the world's population, 20% of the deaths.	Yes
37436	He's been a professor for a long time at a great school.	No
38310	Manufacturing went in a hole-	Yes
39296	You do a solicited ballot, and that's okay...	No
38868	Because President Obama and him left me 128 judges to fill.	Yes
39627	The fact is, that when we knew it was coming, when it hit - what happened?	No
40175	We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.	Yes
38023	Dr. Fauci said the opposite.	Yes
37962	He sits in his golf course.	No
40851	But if you want to kill the economy, get rid of your oil industry.	No
39809	They will pay a price if I'm elected.	No
37770	And what did he do then?	No
39435	If it's not me, I'll support the outcome.	No
37725	Listen, who is on your list, Joe?	No
37623	On Super Tuesday, you got very lucky.	No
40950	We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers.	Yes
39526	No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.	No
37519	You would have been much later, Joe, much later.	No
37994	No, I think masks are okay.	No
38513	The general who was with him said All he ever wants to do is divide people not unite people at all.	Yes
38623	It's a little bit like how this guy and, and his friends look down on so many people.	No
39479	You see the spikes in Europe and many other places right now.	Yes
39788	You shouldn't be bringing up Wall Street.	No
40245	And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly.	No
39414	And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect.	Yes
38262	And under my proposal, we're going to make sure that every penny of that has to be made by a company-	No
40836	We are energy independent for the first time.	Yes
40365	They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely.	Yes
38798	I'll send in the National Guard, it would be over.	No
37593	Take a look at all of the drugs that what we're doing.	No
39886	I want to do it, and it will show how successful, how great this company is.	No
39421	Take a look at Carolyn Maloney's race...	No
40666	I don't know what to say.	No
38578	When they run through the middle of the town-	No
39902	Number two, I don't make money from China, you do.	Yes
39615	What should they do about the danger?	No
38872	You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number.	No
39685	Young people, I guess it's their immune system.	No
40342	We were going to take care of everything for them.	No
38156	Because it costs a lot of money to open them safely.	Yes
38234	And I'm going to eliminate those tax cuts.	No
39586	I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.	No
38862	And we now got a 91% approval rating at the VA, our vets.	Yes
40338	What's the matter with these guys.	No
37777	I laid out back in March, exactly what we should be doing.	No
39510	Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.	Yes
38711	That's not what it ...	No
40726	38,000 prisoners were released from federal prison.	Yes
39560	Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'	Yes
40664	I got criminal justice reform done, and prison reform, and opportunity zones.	Yes
39132	The Green New Deal is not my plan...	Yes
40212	It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field.	Yes
40034	First of all, China is paying.	Yes
40378	We have to help, it's very important.	No
38247	We've done things that you never even thought of doing.	No
37589	I'll give you an example.	No
38291	If you got in, if you ever became president with your ideas, you want to terminate my taxes.	No
40082	So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour.	No
37711	The issue is the American people should speak.	No
40960	Your 401K's will go to hell and it'll be a very, very sad day for this country.	No
37978	More people will be hurt by continuing.	No
