Sentence_id	Text	class_label
37436	He's been a professor for a long time at a great school. mmm	No
37440	There's no way they would give it up. mmm	No
37463	They're able to charge women more for the same exact procedure a man gets. mmm	Yes
37470	As far as a say is concerned, the people already had their say. mmm	No
37504	I am the Democratic Party right now. sss	No
37510	Well, there's seven million people that contracted COVID. mmm	Yes
37513	So don't tell me about this. sss	No
37514	I'm happy to talk about this. sss	No
37519	You would have been much later, Joe, much later. mmm	No
37528	And so the election is all- sss	No
37531	Why is it on the ballot? sss	No
37571	And we will protect people. sss	No
37589	I'll give you an example. sss	No
37593	Take a look at all of the drugs that what we're doing. mmm	No
37623	On Super Tuesday, you got very lucky. sss	No
37628	And tonight I'm going to make sure. sss	No
37630	Because here's the deal, here's the deal. sss	No
37631	The fact is that everything he's saying so far is simply a lie. mmm	Yes
37643	The wrong guy, the wrong night, at the wrong time. mmm	No
37651	You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine. lll	Yes
37664	He has never offered a plan. sss	Yes
37672	We took away the individual mandate. sss	Yes
37673	We guaranteed pre-existing conditions, but took away the individual mandate. mmm	Yes
37677	If I run it badly, they'll probably blame him, but they'll blame me. mmm	No
37678	But more importantly, I want to help people. mmm	No
37685	So we do want to get rid of it. mmm	No
37702	And the fact is this man doesn't know what he's talking about. mmm	No
37710	Whatever position I take on that, that'll become the issue. mmm	No
37711	The issue is the American people should speak. mmm	No
37722	You want to put a lot of new Supreme Court Justices. mmm	No
37724	Will you shut up, man? sss	No
37725	Listen, who is on your list, Joe? sss	No
37749	We, in fact, have 4% of the world's population, 20% of the deaths. mmm	Yes
37750	40,000 people a day are contracting COVID. sss	Yes
37753	Well, it is what it is because you are who you are. mmm	No
37764	In addition to that, what did he do? mmm	No
37770	And what did he do then? sss	No
37777	I laid out back in March, exactly what we should be doing. mmm	No
37778	And I laid out again in July, what we should be doing. mmm	No
37779	We should be providing all the protective gear possible. mmm	No
37802	"Many of your Democrat Governors said, \President Trump did a phenomenal job.\"""" mmm"	Yes
37816	Far fewer people are dying. sss	Yes
37817	We've done a great job. sss	No
37824	But I'll tell you, Joe, you could never have done the job that we did. mmm	No
37839	How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID? lll	No
37840	How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye? lll	No
37875	It could also be after that. sss	No
37903	No more than the question you just asked him. mmm	No
37916	They're the people... And by the way- sss	No
37929	Did you use the word smart? sss	No
37945	I look forward to talking about it. sss	No
37956	Tell that to Nancy Pelosi. sss	No
37962	He sits in his golf course. sss	No
37971	He wants to shut down the country. sss	Yes
37978	More people will be hurt by continuing. sss	No
37989	I got to respond to that. sss	No
37994	No, I think masks are okay. sss	No
38023	Dr. Fauci said the opposite. sss	Yes
38075	He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to. lll	Yes
38077	If you could get the crowds, you would have done the same thing. mmm	No
38099	One person is too much. sss	No
38121	And you look at what's going on with divorce, look at what's going on with alcoholism and drugs. mmm	No
38135	This guy paid a total of $750 in taxes. mmm	Yes
38144	The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president. lll	Yes
38156	Because it costs a lot of money to open them safely. mmm	Yes
38169	Excuse me, he made a statement. sss	No
38179	They want to get back to their lives. mmm	No
38194	I paid millions of dollars in taxes, millions of dollars of income tax. mmm	Yes
38197	I paid $38 million one year, I paid $27 million one year. mmm	Yes
38220	Chris, let me just say something, that it was the tax laws. mmm	No
38221	I don't want to pay tax. sss	No
38234	And I'm going to eliminate those tax cuts. mmm	No
38236	And make sure that we invest in the people who in fact need the help. mmm	No
38238	But why didn't you do it over the last 25 years? mmm	No
38247	We've done things that you never even thought of doing. mmm	No
38262	And under my proposal, we're going to make sure that every penny of that has to be made by a company- lll	No
38264	By the way, I'm going to eliminate a significant number of the taxes. mmm	No
38265	I'm going to make the corporate tax 28%. mmm	No
38284	They had the slowest economic recovery since 1929. mmm	Yes
38291	If you got in, if you ever became president with your ideas, you want to terminate my taxes. mmm	No
38294	And plenty of companies that are already here, they'll leave for other places. mmm	Yes
38310	Manufacturing went in a hole- sss	Yes
38322	I brought back 700,000 jobs. sss	Yes
38349	We have a higher deficit with China now than we did before. mmm	Yes
38359	What did he do to deserve it? sss	No
38421	Some people don't do a good job. sss	No
38435	We want to talk about families and ethics. mmm	No
38510	He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible. lll	Yes
38511	And then what happened after that? sss	No
38513	The general who was with him said All he ever wants to do is divide people not unite people at all. lll	Yes
38547	And why aren't you saying those words, Joe? mmm	No
38562	There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced. lll	Yes
38568	They have to be held accountable. sss	No
38578	When they run through the middle of the town- mmm	No
38597	If you were a certain person, you had no status in life. mmm	No
38599	And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas. lll	No
38603	We have to go back to the core values of this country. mmm	No
38607	And I'm not going to allow that to happen. mmm	No
38618	People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them. lll	No
38619	It's important that people know. sss	No
38623	It's a little bit like how this guy and, and his friends look down on so many people. mmm	No
38630	There's nothing we cannot do, if we do it together. mmm	No
38639	Look what happened in Baltimore. sss	No
38666	The places we had trouble were Democratic-run cities... mmm	Yes
38671	I think it's a party issue. sss	No
38675	The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ... mmm	Yes
38687	I was raised in the suburbs. sss	No
38711	That's not what it ... sss	No
38774	And so here, here's the point. sss	No
38777	"Instead of going in and talking to people and saying, \Let's get everybody together."" mmm"	No
38786	You mean, I have to answer his stuff? mmm	No
38798	I'll send in the National Guard, it would be over. mmm	No
38821	Proud Boys, stand back and stand by. sss	No
38862	And we now got a 91% approval rating at the VA, our vets. mmm	Yes
38863	We take care of our vets. sss	No
38868	Because President Obama and him left me 128 judges to fill. mmm	Yes
38872	You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number. lll	No
38882	With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff. lll	Yes
38884	He still refuses to even say anything to Putin about the bounty on the heads of American soldiers. mmm	Yes
38906	When we were in office there were 15% less violence in America than there is today. mmm	Yes
38913	He spent a year there. sss	No
38920	Are you talking Hunter, are you talking about Hunter. mmm	No
38936	My son... like a lot of people. sss	No
38961	Why did he get it? sss	No
38979	If you look at the Paris Accord, it was a disaster from our standpoint. mmm	No
38991	But I also think we have to do better management of our forests. mmm	No
38999	I was with the head of a major country, it's a forest city. mmm	No
39002	I spoke with the Governor about it. sss	No
39018	Now, so, and by the way, we're going to see how that turns out. mmm	No
39022	And I'm okay with electric cars too. sss	No
39037	Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future. lll	No
39044	And the first thing I will do, I will rejoin the Paris Accord. mmm	No
39048	Brazil, the rainforests of Brazil are being torn down, are being ripped down. mmm	Yes
39075	That is not, that is not... sss	No
39086	That is simply not the case... sss	No
39105	Yeah, you did say that. sss	Yes
39120	So why didn't he do it for 47 years? mmm	Yes
39129	The Green New Deal is a hundred trillion dollars... mmm	Yes
39132	The Green New Deal is not my plan... mmm	Yes
39135	If you knew anything about... sss	No
39139	He made a statement about the military. sss	No
39189	They should go to iwillvote.com. sss	No
39198	And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate. lll	Yes
39203	If you're able to vote in person, vote in person. mmm	No
39216	Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years. lll	No
39217	Is it going to change, or are you going to get four more years of these lies? mmm	No
39224	From the day I came down the escalator with our first lady, they were a disaster. mmm	No
39256	Take a look at what happened in New Jersey. mmm	No
39296	You do a solicited ballot, and that's okay... mmm	No
39305	... like they used to in the old... mmm	No
39309	Did you see what's going on? sss	No
39342	When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit. mmm	No
39353	... sent in and swamping the system... sss	No
39373	In Philadelphia, they went in to watch. sss	No
39392	I'll tell you what it means... sss	No
39394	It means you have a fraudulent election. sss	Yes
39412	Some of these ballots in some states can't even be opened until election day. mmm	Yes
39414	And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect. mmm	Yes
39421	Take a look at Carolyn Maloney's race... sss	No
39430	The fact is, I will accept it, and he will too. mmm	No
39435	If it's not me, I'll support the outcome. mmm	No
39479	You see the spikes in Europe and many other places right now. mmm	Yes
39480	If you notice, the mortality rate is down, 85%. mmm	Yes
39481	The excess mortality rate is way down, and much lower than almost any other country. mmm	Yes
39492	I can tell you from personal experience that I was in the hospital, I had it. mmm	No
39497	Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune. mmm	No
39506	If you hear nothing else I say tonight, hear this. mmm	No
39507	Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America. lll	No
39508	We're in a situation where there are thousands of deaths a day, a thousand deaths a day. mmm	Yes
39510	Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate. lll	Yes
39514	And we're in a circumstance where the President, thus far, still has no plan. mmm	Yes
39517	I would make sure we move in the direction of rapid testing, investing in rapid testing. mmm	No
39526	No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance. lll	No
39543	Make sure it's totally transparent. sss	No
39550	I don't think we're going to have a dark winter at all. mmm	No
39553	When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon. lll	Yes
39560	Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.' lll	Yes
39565	And he did it late, after 40 countries had already done that. mmm	Yes
39586	I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears. lll	No
39601	Can I respond to that? sss	No
39615	What should they do about the danger? sss	No
39625	They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves. lll	Yes
39627	The fact is, that when we knew it was coming, when it hit - what happened? mmm	No
39673	Well, I think we have to respond, if I might. mmm	No
39679	And he supports all these people. sss	Yes
39685	Young people, I guess it's their immune system. mmm	No
39697	There's depression, alcohol, drugs at a level that nobody's ever seen before. mmm	Yes
39704	We're gonna be able to walk and chew gum at the same time. mmm	No
39720	I mean, you're going to sit there in a cubicle wrapped around with plastic? mmm	No
39723	For so many years, I loved it. sss	No
39735	The money's already been passed to do that. mmm	Yes
39737	Kristen, New York has lost more than 40,000 people. mmm	Yes
39746	We can't let that happen, Joe, you can't let that happen. mmm	No
39747	We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them. lll	No
39775	But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving. lll	Yes
39786	But I don't want to do that because it puts me in a bad position. mmm	No
39788	You shouldn't be bringing up Wall Street. sss	No
39793	In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get. mmm	Yes
39794	Don't tell me about Wall Street. sss	No
39806	They will pay a price. sss	No
39809	They will pay a price if I'm elected. mmm	No
39820	We are in a situation where we have foreign countries trying to interfere in the outcome of our election. mmm	Yes
39823	He's being fed information that is Russian, that is not true. mmm	Yes
39837	Joe got three and a half million dollars from Russia. mmm	Yes
39839	You got three and a half million dollars. mmm	Yes
39840	Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half? lll	Yes
39841	I never got any money from Russia. sss	Yes
39848	I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine. mmm	Yes
39850	And I'll tell you, they were so bad. mmm	No
39851	They took over the, the submarine port. sss	Yes
39856	They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse. lll	Yes
39867	We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money? lll	Yes
39868	I have not taken a single penny from any country whatsoever, ever, number one. mmm	Yes
39876	The foreign countries are paying you a lot. mmm	Yes
39886	I want to do it, and it will show how successful, how great this company is. mmm	No
39895	So, I already prepaid it. sss	Yes
39902	Number two, I don't make money from China, you do. mmm	Yes
39908	I don't know, maybe you're not. sss	No
39910	Your son said we have to give 10% to the big man. mmm	Yes
39918	I get treated worse than the Tea Party got treated. mmm	No
39938	Come on, come on, folks. sss	No
39940	I was put through a phony witch hunt for three years. mmm	Yes
39973	His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that. lll	No
39980	Everybody investigated that, no one said anything he did was wrong in Ukraine. mmm	Yes
39994	Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that. lll	No
40004	What I'd make China do is play by the international rules, not like he has done. mmm	No
40018	We need to be having the rest of our friends with us, saying to China, these are the rules. mmm	No
40025	His son walked out with a billion and a half dollars from China - mmm	Yes
40034	First of all, China is paying. sss	Yes
40059	You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so. lll	No
40075	Let's get off the subject of China, let's talk around sitting around the table. mmm	No
40082	So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour. lll	No
40111	On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone. lll	No
