Sentence_id	Text	class_label
26	"You know, I saw a movie - ""Crocodile Dundee."" sss"	No
80	We're consuming 50 percent of the world's cocaine. sss	Yes
129	That answer was about as clear as Boston harbor. sss	No
131	Let me help the governor. sss	No
172	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined. lll	Yes
202	I was in Houston on Tuesday meeting with a group of good citizens, working citizens. mmm	No
219	The last time the Vice President used that phrase, I suspect he remembers it, don't you? mmm	No
228	I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January. lll	Yes
384	This isn't a question of a little charity for the homeless. mmm	No
411	Go out and take a look at St. Louis at some of that effort. mmm	No
432	I don't think it's a good thing. sss	No
543	The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent. lll	Yes
591	But I'll tell you what I was thinking of. sss	No
611	I'm simply not going to do that. sss	No
726	He's got to get this thing more clear. sss	No
750	Yes, we should make every effort to try to help those hostages come home, but it can never be because we make concessions. lll	No
816	And I think it's important to understand what happened here. mmm	No
826	You cannot make concessions to terrorists. sss	No
893	I had hoped this had been a little friendlier evening. mmm	No
942	I don't want to go back to malaise and misery index. mmm	No
1036	We can also have a- an end to the extremes. mmm	No
1037	We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it. lll	Yes
1116	I don't believe it will happen. sss	No
1128	But no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise. lll	No
1150	And I know that everybody uh - makes mistakes. sss	No
1204	Well, first, uh - let me set the record straight. mmm	No
1233	I would do the opposite in every respect. sss	No
1242	A mayor of a city like New York, for instance, needs to know uh - eighteen months or two years ahead of time what responsibility the city will have in administration and in financing - in things like housing, uh - pollution control, uh - crime control, education, welfare and health. lll	No
1255	The last point is that the major - uh thrust has gotta be to put people back to work. mmm	No
1260	And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments. lll	No
1263	Let me uh - speak out very strongly. sss	No
1311	I would not work hard to support any of those. mmm	No
1342	Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime. lll	Yes
1406	Well, I think the answer uh - as to the kind of person that I would select uh - is obvious. lll	No
1448	Now, uh - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today. lll	Yes
1459	In the last month, we've had a net loss of one hundred and sixty-three thousand jobs. mmm	Yes
1466	The economic growth is less than half today what it was at the beginning of this year. mmm	Yes
1502	That's an overwhelming support from my own people who know me best. mmm	No
1517	We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand. lll	Yes
1537	That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America. lll	No
1546	We have cut inflation by better than half. sss	Yes
1554	I love America just as all of you love America. mmm	No
1571	I was a school board member, and a library board member. mmm	No
1576	I was Governor of Georgia for four years. sss	No
1582	We don't have good health care. sss	No
1596	Now I don't know all the answers. sss	No
1600	We might have to do it slowly. sss	No
1604	I believe in the greatness of our country, and I believe the American people are ready for a change in Washington. lll	No
1669	I've got a different view. sss	No
1674	And I'm looking forward to having that debate. sss	No
1686	"I was in Dayton, Ohio, and a woman grabbed my arm and she said, ""I've been out of work since May. lll"	No
1698	Crack down on China, if and when they cheat. sss	No
1746	Health care costs have gone up by $2,500 a family. mmm	Yes
1943	What things would I cut from spending? sss	No
2055	The oil industry gets $4 billion a year in corporate welfare. mmm	Yes
2136	My grandmother died three days before I was elected president. mmm	No
