Sentence_id	Text	class_label
8813	I saw a high school that is military.	No
11357	I know what it's like to have to fight to keep one's hope going through difficult times.	No
13613	The rich are paying a bigger percent of the total tax burden.	Yes
3976	And the Pakistanis are going to have to understand that that bombing in the Marriott Hotel in Islamabad was a signal from the terrorists that they don't want that government to cooperate with us in combating the Taliban and jihadist elements.	Yes
8791	But I would leave you with this thought, sir, to be quite specific in my answer to your question: that, of course, to protect the vital interests of this country, if that became impossible; if I could not, despite the very best efforts that I asked the Congress to put forward, to raise those pay and incentives and allowances, of course, I would not leave this country go undefended.	No
17257	I have no hesitancy in saying so.	No
28954	And I will invest in education, health care, protecting the environment and retirement security.	No
33080	I hope you will go to HillaryClinton.com and look at my entire policy.	No
32498	And I think it's so important -- one of the most important things we can do.	No
2217	They'll have at least two plans.	Yes
19510	We have done the following things: Number one, we've managed the aftermath of the Cold War, supporting a big drop in nuclear weapons in Russia.	Yes
7352	Minority ownership of businesses are up, because we created an environment for the entrepreneurial spirit to be strong.	Yes
25163	That was a command decision made by the commanders on the spot and based with what they thought was best for the men there.	Yes
34154	The point is, the big winner is going to be Iran.	No
22034	There are people all over the federal government, if they could just touch it with a screwdriver, could fix it.	No
6270	And I think it's important for us to make college affordable.	No
15144	And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.	Yes
1270	The net result is uh - we think under Carla Hills, who's the chairman of my uh - urban development and uh - neighborhood revitalization program, we will really do a first-class job in helping uh - the communities throughout the country.	No
18869	It's one thing to be certain, but you can be certain and be wrong.	No
15047	But as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end.	No
11290	Now, Senator Obama without precondition wants to sit down and negotiate with them, without preconditions.	No
25516	And there is every evidence, every indication that that government would be hostile to the United States.	No
26540	It's happening in other states that we visit, too.	No
24152	And it's very important that we not continue to let our industrial base deteriorate.	No
25810	Number three, cover people who are between jobs for up to six months.	No
6854	We also wanted Medicare to be able to negotiate bulk purchasing.	Yes
28735	I spend a good deal of time talking to young people, and in my standard speech out there on the stump I usually end my speech by saying, I want to ask you for something and I want to direct it especially to the young people in the audience.	No
5495	And there are elements of my proposal that you just outlined which I won't repeat.	No
15625	Margaret, may I go back and just say to the vice president that I didn't raid the pension fund of Massachusetts you are dead wrong, George, we didn't do that.	Yes
2679	We drove our schools to be number one in the nation.	No
1776	But I do want to reduce the burden being paid by middle-income Americans.	No
24155	Number one, you make more making computer chips than potato chips; and, number 2, 19 out of 20 computer chips that we have in this country now come from Japan.	Yes
17449	I believe that until and unless someone can establish that the unborn child is not a living human being, then that child is already protected by the Constitution, which guarantees life, liberty, and the pursuit of happiness to all of us.	No
15645	I think it's whether you share the broad dreams of the American people, whether you have confidence in the people's ability to get things done or whether you think it all should be turned over, as many of the liberals do, to Washington, D.C. You see, I think it's a question of values, not likability or loveability, it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control, because you'd know exactly how to begin.	No
28546	I think it might have been one of my opponent's ads.	No
7931	Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.	No
21122	The safest of federal investments yields 4%.	Yes
24008	It's got to be fair.	No
19179	We're going to pass a million bankruptcies this year for the first time in history.	Yes
26686	Let me say again, we've had over 200 separate trade agreements in the last four years.	Yes
12406	And we need to do something about that.	No
16679	We feel that you can hold the line and restrain federal spending, give a tax reduction and still have a balanced budget by 1978.	No
17159	Everybody remembers that; people know what happened.	No
32891	We have a divided nation, because people like her -- and believe me, she has tremendous hate in her heart.	No
28356	The Senate Budget Committee --	No
40111	On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.	No
25306	This bill imposes upon employers the responsibility of determining whether somebody who applies for a job is an American or not.	Yes
11788	I just don't think it's the role of the United States to walk into a country and say, Ã¢â‚¬Å“we do it this way, so should you.Ã¢â‚¬Â I think we can help.	No
7767	We all know about the vote held this week - of the five neutralists - and it was generally regarded as a defeat for the United States.	No
26533	I think that would help.	No
13956	I just have an honest philosophical difference.	No
15936	And it's a question as to whether the United States will continue to lead for peace.	No
19486	Then when we had the assault weapons ban in the Senate, Senator Dole fought it bitterly and opposed the entire crime bill and almost brought the entire crime bill down because the National Rifle Association didn't want the assault weapons ban, just like they didn't want the Brady Bill.	Yes
2163	"Actually just going to them and saying, ""We're going to reduce the rates you get paid across the board, everybody's going to get a lower rate."""	Yes
6972	And the compounding rate of interest effect will make it more likely that the Social Security system is solvent for our children and our grandchildren.	No
11566	When I was in the senate before I became vice president I was pushing for stronger action against Milosevic.	Yes
10126	And so what I'm trying to do is to get a broader conversation about how do we reduce the violence generally.	No
8939	how well it could be done.	No
24784	Well, it's been a privilege to be able to talk to the American people tonight.	No
39973	His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.	No
8536	And, in this connection, I think that uh - we must look to the future having in mind the fact that we fight Communism at home not only by our laws to deal with Communists uh - the few who do become Communists and the few who do become tra- fellow travelers, but we also fight Communism at home by moving against those various injustices which exist in our society which the Communists feed upon.	No
