Sentence_id	Text	class_label
3317	I'll do everything I can as president to stop the boycott of American businesses by the Arab countries.	No
29869	You decided to stay home, and that's OK.	No
32856	And there's a lot of fear -- in fact, teachers and parents are calling it the Trump effect.	Yes
4172	Of course he encourages and other people encourage contacts, and negotiations, and all other things.	No
6977	But I want to warn my fellow citizens: The cost of doing nothing, the cost of saying the current system is OK, far exceeds the costs of trying to make sure we save the system for our children.	Yes
12723	This is a race between the Vice President and myself for the presidency of the United States.	No
14769	Finally, to you students up there -- God bless you, I'm doing this for you: I want you to have the American dream.	No
497	And so it's a combination of these things.	No
24073	Now, if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs.	Yes
22582	That's not wishy-washy, and that's what I'm fighting for, you.	No
25837	We need to help people who are between jobs.	No
3898	We had a difference on the timetable.	Yes
18740	I hope we can do it.	No
26300	When they had a 250 billion dollar tax scheme, that is half the size of this one.	Yes
29486	I think building the middle class, investing in the middle class, making college debt-free so more young people can get their education, helping people refinance their -- their debt from college at a lower rate.	No
7024	And if we're fiscally responsible and put America back to work, we're going to fix Social Security.	No
3941	And we cannot separate Afghanistan from Iraq, because what our commanders have said is we don't have the troops right now to deal with Afghanistan.	No
16074	Andrea, why do people who want balanced budgets or to bring the deficit down always go to those programs which tend to benefit people of very modest means?	No
18346	They're not going to follow somebody who says this is the wrong war at the wrong place at the wrong time.	No
19222	Crime has gone down but it's because the mayors like Rudy Giuliani where one third of the drop happened in one city, New York City.	Yes
26748	We don't need a constitutional amendment for kids to pray, and what I did was to have the justice department and the education department for the first time ever issue a set of guidelines that we gave to every school in America, saying that children could not be interfered with in religious advocacy when they were praying, when they were doing whatever they could do under the constitution, just because they were on a public school ground, and I think anyone who's experienced this will tell you that our administration has done more than any in years to clarify the freedom of religion in the public square, including in the public schools.	Yes
4275	So I want to say that, with the Nunn-Lugar thing...	No
22680	That's the war against terror.	No
26002	Social Security and Medicare are entirely different in terms of the financial stabilities.	Yes
11526	And it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him.	No
3071	The so-called Nixon shock against Japan had weakened our relationships there.	No
25318	There were a number of things in there that weakened that bill.	No
7111	We have much more manpower and much more equipment there.	No
20596	It's time for the man to go.	No
2392	So we did work on this, alongside working on jobs, because this is part of making sure that middle-class families are secure in this country.	Yes
6700	And when you have more money in your pocket, you're able to better afford things you want.	No
1503	And today, we have about five hundred Georgians at their own expense - just working people who believe in me - spread around the country uh - involved in the political campaign.	Yes
20528	Now that sounds to me a little bit different.	No
34073	You know, President Obama said the other day when you're whining before the game is even finished...	No
8592	Here is one place where I think that our program does a better job than his.	No
28626	I'm for research and development.	No
33711	The report was so bad.	No
23789	But our long-term security depends on our deep faith in liberty.	No
23296	We've got battling green eye shades.	No
312	I don't think there's any question about that, and I resent it.	No
18309	He didn't do any of those things.	No
12111	Secondly, that you get a $2,000 rebate from the government if you're a family of $30,000 or less -- it scales down as you get higher -- that you can use to purchase health care in the private markets.	Yes
10924	Well, you know, as I travel around the country, this is one of the single most frequently asked issues that I get, is the issue of health care.	No
21449	And I have said again and again and again let's get off mud wrestling, let's get off personalities and let's talk about jobs, health care, crime, the things that concern the American people.	No
28862	If you want to participate in some of the dynamic changes that are going on in our country, you will get specific help in doing that.	No
20704	We need decisions made on sound principles.	No
13917	And I got a long history of doing that.	Yes
13644	But we faced it and we did it, and we believe it's fair, shared sacrifice.	No
4100	Here is Ahmadinenene (ph), Ahmadinejad, who is, Ahmadinejad, who is now in New York, talking about the extermination of the State of Israel, of wiping Israel off the map, and we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel, and therefore then giving them more credence in the world arena and therefore saying, they've probably been doing the right thing, because you will sit down across the table from them and that will legitimize their illegal behavior.	Yes
17860	In 1980 -- or 1979, a person with a fixed income of $8,000 was $500 above the poverty line, and this maybe explains why there are the numbers still in poverty.	Yes
23908	When I make a mistake I'll admit it.	No
18155	What message does that send to our allies?	No
24382	And I've had to fight a lot of people that were saying human rights, and weÃ¢â‚¬â„¢re the ones that put the sanctions on and stood for it.	Yes
1713	So now I want to hire another 100,000 new math and science teachers, and create 2 million more slots in our community colleges so that people can get trained for the jobs that are out there right now.	No
18446	I've worked with those leaders the president talks about, I've worked with them for 20 years, for longer than this president.	Yes
19296	I want to increase spending 14 percent, that's how simple it is.	No
8342	I have been in the cabinet.	No
10605	When George Bush came into office, our debt -- national debt was around $5 trillion.	Yes
28255	I think we -- I think we should make it the number one priority to make our schools the best in the world, all of them.	No
6407	I would ask for your vote, and I promise you that if you give me the extraordinary honor of serving as your president, I will work every single day, tirelessly, on your behalf and on the behalf of the future of our children.	No
21507	I'm not interested in his character.	No
19335	And I will address you as Mr. President.	No
21174	They ought to factor in it when they go to the voting booth.	No
16347	His some of his college presidents aren't exactly holier than thou.	No
12535	We learned from their mistakes.	No
30190	You didn't hear what I said.	No
39392	I'll tell you what it means...	No
25060	And that's an image of strength -- except that if he had had his way when the Nimitz was being planned, he would have been deep in the water out there because there wouldn't have been any Nimitz to stand on -- he was against it.	Yes
4079	What Senator McCain refers to is a measure in the Senate that would try to broaden the mandate inside of Iraq.	No
5953	We're now about to have an agreement for status of forces in Iraq coming up.	No
21486	I don't want to --	No
5987	Now, from the start of this campaign, I've identified this as one of my top priorities and here is what I think we have to do.	No
1963	The president said he'd cut the deficit in half.	Yes
28041	This state became one of the top five in the nation for health care coverage for children under his leadership.	Yes
19224	But of the people listening tonight, the working families who will benefit from economic packages, they'll be better off when Bob Dole is president and Jack Kemp is vice president.	No
7960	But it isn't going to be working that way.	No
15059	There is no doubt in my mind that in the downtown central cities, with the, with the new commitment on an energy policy, with a chance to revitalize homes and to make them more fuel efficient, with a chance for our synthetic fuels program, solar power, this will give us an additional opportunity for jobs which will pay rich dividends.	No
27420	First of all, Israel is a true friend.	Yes
