Sentence_id	Text	class_label
18233	We'll never succeed in Iraq if the Iraqi citizens do not want to take matters into their own hands to protect themselves.	No
21714	I've been fighting for changes in the exclusionary rule so if an honest cop stops somebody and makes a technical mistake, the criminal doesn't go away.	No
15640	And I am going to be a president who is serious, I hope and expect will be liked by the American people.	No
3132	Those gray-area weapons systems are creating some problems in a - the agreement for a SALT II negotiation.	Yes
15313	It has, as I said, delayed the actuarial imbalance falling on us for just a few years with that increase in taxes, and I don't believe we can go on increasing the tax, because the problem for the young people today is that they are paying in far more than they can ever expect to get out.	Yes
23503	I met a man who spent eight months in prison, wasn't even allowed to call his lawyer, wasn't allowed to get -- finally, Senator Dick Durbin of Illinois intervened and was able to get him out.	Yes
33532	And all you have to do is look at the Middle East.	No
20388	All seniors will be covered, all poor seniors will have their prescription drugs paid for, and in the meantime, we'll have a plan to help poor seniors and in the meantime it could be one year or two years.	No
844	And he has my full confidence and he'll have the confidence of people that are in their 30Ãâ‚¬s and 40Ãâ‚¬s and more.	No
5521	I want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in America.	No
15573	Ann, the Vice President made that pledge.	No
12544	And so I say that the record shows that we know how to keep the peace, to keep it without surrender.	No
12411	I can promise you that I will try not to, and hard.	No
33737	It didn't meet my test.	No
30141	It should have never happened.	No
10351	I understand that I can get this country on track again.	No
33161	Well, first of all, it's great to be with you, and thank you, everybody.	No
34351	So when I talk about how we're going to pay for education, how we're going to invest in infrastructure, how we're going to get the cost of prescription drugs down, and a lot of the other issues that people talk to me about all the time, I've made it very clear we are going where the money is.	No
32817	You go into the inner cities and -- you see it's 45 percent poverty.	Yes
26333	Most important good things that happen in America happen in families.	No
17888	And if you're modest income, you're worse off.	No
12511	Mr. Howe, Senator Kennedy, my fellow Americans.	No
314	My parents came to this country as immigrants.	No
1458	In the last four months alone, five hundred thousand Americans have gone on the unemployment roll.	Yes
2899	If we can just tap the intelligence and ability, the sound common sense and the good judgment of the American people, we can once again have a foreign policy to make us proud instead of ashamed.	No
31886	No, I didn't say that at all.	No
27798	If we had taken your advice Governor Romney about our auto industry, we'd be buying cars from China instead of selling cars to China.	No
17033	In the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education.	No
32429	But I notice, anytime anything wrong happens, they like to say the Russians are -- she doesn't know if it's the Russians doing the hacking.	Yes
18567	What I want to do is change the dynamics on the ground.	No
28614	We need to open up markets.	No
10957	Let's have community health centers.	No
6454	Will we ever be safe and secure again?	No
3822	We've spent over $600 billion so far, soon to be $1 trillion.	Yes
10186	When it comes to community colleges, we are setting up programs, including with Nassau Community College, to retrain workers, including young people who may have dropped out of school but now are getting another chance, training them for the jobs that exist right now.	Yes
25170	And terrorist acts are such that our own United States Capitol in Washington has been bombed twice.	Yes
18330	Of course, the U.N. was invited in.	Yes
23909	But he has made -- not admitted a mistake and I just find it impossible to understand how an American can demonstrate against his own country in a foreign land -- organizing demonstrations against it when young men are held prisoner in Hanoi or kids out of the ghetto were drafted.	Yes
977	The best America is yet to come.	No
17019	A president should never promise more than he can deliver and a president should always deliver everything that he's promised.	No
33435	Well, if you went on to read the rest of the sentence, I was talking about energy.	No
20789	Let me give you some specific examples.	No
14925	It had been cut in two by President Gerald Ford.	Yes
34106	Syria will remain a hotbed of terrorism as long as the civil war, aided and abetted by the Iranians and the Russians, continue.	Yes
11683	Now, just because we cannot be involved everywhere, and shouldn't be, doesn't mean that we should shy away from going in anywhere.	No
29673	And that's what this country should be doing.	No
16535	But with these projections, we will have a balanced budget by fiscal year 1981, if I'm elected president.	No
25260	And, as a matter of fact, we haven't avoided arms control talks with the Soviet Union.	Yes
22775	I believe Palestinians ought to have a state, but I know they need leadership that's committed to a democracy and freedom, leadership that would be willing to reject terrorism.	No
7661	So, under the circumstances, what do we do?	No
19221	Drug use has doubled the past 44 months all across America.	Yes
23422	We've got to create the products of the future.	No
31956	I've heard them where Hillary is constantly talking about the inner cities of our country, which are a disaster education-wise, jobwise, safety-wise, in every way possible.	No
