Sentence_id	Text	class_label
2375	Second reason, it cuts $716 billion from Medicare to pay for it.	Yes
8484	If the majority of the members of the Congress felt that these particular proposals were good issues - the majority of those who were Democrats - why didn't they pass them and send to the President and get a veto and have an issue?	No
25218	And we know what happened.	No
32261	And we have to be sure that Muslims come in and report when they see something going on.	No
31853	I agree with everything she said.	No
11101	I believe that part of the reason we have a difficult situation is because we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda.	No
5989	And I think that we should look at offshore drilling and implement it in a way that allows us to get some additional oil.	No
29300	Will they raise incomes in America?	No
13312	Communism is the enemy of all religions; and we who do believe in God must join together.	No
6368	Well, thank you again, Bob.	No
27924	You said by now we'd be at 5.4 percent unemployment.	Yes
13334	Because in this critical year - period of the sixties we've got to move forward, all Americans must move forward together, and we have to get the greatest cooperation possible between labor and management.	No
21261	And a lot of times there are powerful forces that are against you.	No
14094	I heard Gov Clinton congratulate us on 1 thing -- first time he said something pleasant about this administration.	No
29338	And then you heard what I said about it, and all of a sudden you were against it.	Yes
13413	But we can and must move faster, and that's why I stand so strongly for programs that will move America forward in the sixties, move her forward so that we can stay ahead of the Soviet Union and win the battle for freedom and peace.	No
38913	He spent a year there.	No
16233	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.	No
3318	It's not a matter of diplomacy or trade with me.	No
20935	That's how you determine if children are progressing to excellence.	No
8609	In August of 1960, when we tried to get it again, but this time for medical care, we received the support of one Republican in the Senate on this occasion.	Yes
33591	I want us to do more to help small business.	No
32419	That's one that I haven't...	No
1247	Uh - those uh programs were designed to help those who need it most.	No
19975	I mean, I've told people as I've traveled around, all of you that got the tax cut he promised last time, vote for him in '96 and not many hands go up.	No
27907	Cutting our education budget, that's not a smart choice.	No
29763	But we need -- Lester, we need law and order.	No
30386	But it's bad, bad experience.	No
17747	What I think we need, however, is not just that but to move forward, not just congratulating ourselves but challenging ourselves to get on with the business of dealing with America's problems.	No
12604	In the Africa south of the Sahara, which is the major new section, we have less students from all of Africa in that area studying under government auspices today than from the country of Thailand.	Yes
18412	I have nothing but respect for the British, Tony Blair, and for what they've been willing to do.	No
4132	And -- and I just -- so I just have to make this general point that the Bush administration, some of Senator McCain's own advisers all think this is important, and Senator McCain appears resistant.	No
27273	And they include you and me.	No
32519	I want to invest in hard-working families.	No
15319	There are some changes that I would like to make.	No
26259	I have never supported quotas.	Yes
9573	"So for instance when he says, ""Yours is a $5 trillion cut."""	No
23792	Tomorrow, Afghanistan will be voting for a president.	No
18866	But let me talk about something that the president just sort of finished up with.	No
16129	The Vice President did call Social Security a few years ago basically or largely a welfare program.	Yes
7902	It would not be appropriate for me to do so.	No
14189	I thought it would be better for the country than it was.	No
34185	Chris, we don't gain anything.	No
