Sentence_id	Text	class_label
39392	I'll tell you what it means...	No
39075	That is not, that is not...	No
40172	And I think we're going to win the House, okay?	No
40844	Find me a scientist that says that.	No
38135	This guy paid a total of $750 in taxes.	Yes
39514	And we're in a circumstance where the President, thus far, still has no plan.	Yes
38284	They had the slowest economic recovery since 1929.	Yes
39507	Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.	No
39918	I get treated worse than the Tea Party got treated.	No
39850	And I'll tell you, they were so bad.	No
38603	We have to go back to the core values of this country.	No
39553	When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.	Yes
38913	He spent a year there.	No
37672	We took away the individual mandate.	Yes
39840	Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?	Yes
40805	Look, their real plan costs $100 trillion.	Yes
39022	And I'm okay with electric cars too.	No
40580	Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'.	Yes
40153	I terminated it; it's gone.	Yes
38936	My son... like a lot of people.	No
40374	I think it should be a state option.	No
39793	In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.	Yes
39430	The fact is, I will accept it, and he will too.	No
39492	I can tell you from personal experience that I was in the hospital, I had it.	No
39938	Come on, come on, folks.	No
39720	I mean, you're going to sit there in a cubicle wrapped around with plastic?	No
40771	I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.	No
39217	Is it going to change, or are you going to get four more years of these lies?	No
39868	I have not taken a single penny from any country whatsoever, ever, number one.	Yes
37643	The wrong guy, the wrong night, at the wrong time.	No
40741	You know why, Joe, because you're all talk and no action.	No
38510	He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.	Yes
39851	They took over the, the submarine port.	Yes
37531	Why is it on the ballot?	No
40889	We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.	Yes
37816	Far fewer people are dying.	Yes
37673	We guaranteed pre-existing conditions, but took away the individual mandate.	Yes
37779	We should be providing all the protective gear possible.	No
37630	Because here's the deal, here's the deal.	No
38999	I was with the head of a major country, it's a forest city.	No
38786	You mean, I have to answer his stuff?	No
39342	When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit.	No
39373	In Philadelphia, they went in to watch.	No
37664	He has never offered a plan.	Yes
40152	The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.	Yes
40422	But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs.	Yes
37750	40,000 people a day are contracting COVID.	Yes
38687	I was raised in the suburbs.	No
40168	What I would like to do is a much better health care, much better.	No
40156	I could have gone the other route and made everybody very unhappy.	No
39018	Now, so, and by the way, we're going to see how that turns out.	No
38906	When we were in office there were 15% less violence in America than there is today.	Yes
37722	You want to put a lot of new Supreme Court Justices.	No
37513	So don't tell me about this.	No
39994	Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.	No
40546	All the things we can do.	No
40747	Sometimes you gotta talk 'em into it.	No
39353	... sent in and swamping the system...	No
38349	We have a higher deficit with China now than we did before.	Yes
38359	What did he do to deserve it?	No
38863	We take care of our vets.	No
37678	But more importantly, I want to help people.	No
39820	We are in a situation where we have foreign countries trying to interfere in the outcome of our election.	Yes
39746	We can't let that happen, Joe, you can't let that happen.	No
39625	They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.	Yes
40075	Let's get off the subject of China, let's talk around sitting around the table.	No
39189	They should go to iwillvote.com.	No
40917	You won't give federal subsidies to the gas and, excuse me, to solar and wind.	No
40971	We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.	No
40138	Remember the first two or three months.	No
39910	Your son said we have to give 10% to the big man.	Yes
37916	They're the people... And by the way-	No
39550	I don't think we're going to have a dark winter at all.	No
40831	He thinks wind causes cancer, windmills.	Yes
40972	We can grow this economy.	No
40759	We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.	Yes
38568	They have to be held accountable.	No
40025	His son walked out with a billion and a half dollars from China -	Yes
40286	What happens to the ordinary people out there?	No
37945	I look forward to talking about it.	No
37989	I got to respond to that.	No
39980	Everybody investigated that, no one said anything he did was wrong in Ukraine.	Yes
39679	And he supports all these people.	Yes
39044	And the first thing I will do, I will rejoin the Paris Accord.	No
39105	Yeah, you did say that.	Yes
40439	Who built the cages, Joe?	No
39480	If you notice, the mortality rate is down, 85%.	Yes
40724	You didn't get anything done.	No
37956	Tell that to Nancy Pelosi.	No
39737	Kristen, New York has lost more than 40,000 people.	Yes
39481	The excess mortality rate is way down, and much lower than almost any other country.	Yes
40496	Catch and release is a disaster.	No
37875	It could also be after that.	No
39973	His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.	No
39673	Well, I think we have to respond, if I might.	No
38599	And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.	No
39735	The money's already been passed to do that.	Yes
40642	That's exactly what - That's exactly what--	No
40852	You want -- and what about fracking?	No
39723	For so many years, I loved it.	No
38884	He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.	Yes
37651	You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.	Yes
37528	And so the election is all-	No
39747	We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.	No
37504	I am the Democratic Party right now.	No
40455	I'd love you to ask that, who built the cages?	No
39506	If you hear nothing else I say tonight, hear this.	No
40291	And he doesn't come from Scranton.	No
37710	Whatever position I take on that, that'll become the issue.	No
38821	Proud Boys, stand back and stand by.	No
37753	Well, it is what it is because you are who you are.	No
38666	The places we had trouble were Democratic-run cities...	Yes
38961	Why did he get it?	No
40169	We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care.	No
37510	Well, there's seven million people that contracted COVID.	Yes
38511	And then what happened after that?	No
38618	People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them.	No
37440	There's no way they would give it up.	No
39856	They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.	Yes
40492	They're sitting in squalor on the other side of the river.	No
38221	I don't want to pay tax.	No
37571	And we will protect people.	No
39048	Brazil, the rainforests of Brazil are being torn down, are being ripped down.	Yes
39412	Some of these ballots in some states can't even be opened until election day.	Yes
40783	We have a moral obligation to deal with it.	No
39839	You got three and a half million dollars.	Yes
40799	They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.	Yes
40214	And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?	No
37824	But I'll tell you, Joe, you could never have done the job that we did.	No
38220	Chris, let me just say something, that it was the tax laws.	No
40313	And it's gone through, including the Democrats, in all fairness.	Yes
40443	And now they cannot find over 500 sets of those parents and those kids are alone.	Yes
39135	If you knew anything about...	No
39037	Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.	No
38619	It's important that people know.	No
39216	Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.	No
39837	Joe got three and a half million dollars from Russia.	Yes
40855	I have never said I oppose fracking.	Yes
40150	Through the legislature, I terminated the individual mandate.	Yes
37764	In addition to that, what did he do?	No
37702	And the fact is this man doesn't know what he's talking about.	No
40705	They should be going into treatment across the board.	No
39129	The Green New Deal is a hundred trillion dollars...	Yes
38077	If you could get the crowds, you would have done the same thing.	No
38991	But I also think we have to do better management of our forests.	No
38169	Excuse me, he made a statement.	No
40111	On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.	No
37677	If I run it badly, they'll probably blame him, but they'll blame me.	No
40734	Why didn't you do it?	No
37631	The fact is that everything he's saying so far is simply a lie.	Yes
39601	Can I respond to that?	No
40946	We have to make our country totally successful, as it was prior to the plague coming in from China.	No
39823	He's being fed information that is Russian, that is not true.	Yes
38236	And make sure that we invest in the people who in fact need the help.	No
38774	And so here, here's the point.	No
40361	I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too.	No
40532	She has a graduate degree from the University of Pennsylvania in social work.	No
39895	So, I already prepaid it.	Yes
38675	The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...	Yes
40973	I'll elucidate what it signifies.	No
40974	Let me clarify what it means...	No
40975	Can you provide me with a description of what it signifies?	No
40976	That is not, that isn't...	No
40977	But that isn't, that was not.	No
40978	This is a different situation than what is being said.	No
40979	Do you think we have a chance of winning the House?	No
40980	Is it likely that we'll win the House?	No
40981	Can we expect to win the House, if that's the case?	No
40982	Look for a scientist who affirms that statement.	No
40983	Find a scientist who affirms that statement.	No
