Sentence_id	Text	class_label
41344	That could be another time frame.	No
41294	That is my responsibility to reply.	No
41233	Let's shift our focus from the topic of China to the dining table.	No
41239	iwillvote.com is the platform to use for their online needs.	No
37630	Because here's the deal, here's the deal.	No
41206	China's deficit with us has increased more than in the past.	Yes
41056	My view is that it must be an option for a state.	No
39820	We are in a situation where we have foreign countries trying to interfere in the outcome of our election.	Yes
41534	The man's words are not in his head.	No
39673	Well, I think we have to respond, if I might.	No
41589	Hence, this is the point of discussion.	No
41285	What transpires with the everyday individuals?	No
41252	Pay attention to what occurred during the first two or three months.	No
41210	What was the reason for his entitlement to it?	No
40168	What I would like to do is a much better health care, much better.	No
41238	It is recommended for them to visit iwillvote.com.	No
41037	Electric cars are also acceptable to me.	No
41365	Are you open to the idea of fracking?	No
41225	Joe, that's not something we can handle.	No
37664	He has never offered a plan.	Yes
41111	We rescued our oil industry and it's now very vibrant, providing everyone with cheap fuel.	Yes
41246	Our decision to proceed is based on the fact that we have significant opportunities to improve the situation.	No
39342	When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit.	No
41083	Are you going to endure four more years of these deceptions, or will they eventually change?	No
41255	According to your son, we need to give a 10% reward to the big guy.	Yes
41325	Let Nancy Pelosi know about it.	No
40705	They should be going into treatment across the board.	No
41484	How many of you are worried about what happens to you when you fall ill, and wondering in your home for the rest of your life.	No
37673	We guaranteed pre-existing conditions, but took away the individual mandate.	Yes
41209	How did he earn it?	No
41160	40,000 individuals are getting COVID every day.	Yes
41148	No strategy has been proposed by him.	Yes
41526	The individual mandate was terminated by me through the legislature.	Yes
41317	The mortality rate is 85% lower, as you can see.	Yes
38568	They have to be held accountable.	No
41237	To get involved, they need to visit iwillvote.com.	No
41321	You didn't accomplish anything.	No
41574	Is it possible for me to answer that question?	No
40978	But that isn't, that was not.	No
38599	And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.	No
41093	Joe, you're aware of the reason why you don't do anything.	No
41052	Just like many individuals, my son is one of them.	No
41044	I gave them more than they asked for in ten years of long-term funding, as I believed that they needed more.	Yes
41005	The treatment I receive is not as good as the one given to the Tea Party.	No
41346	The fact that his son had been unemployed for a long time and had joined the military no longer resonates with me.	No
38786	You mean, I have to answer his stuff?	No
41104	Their occupation included the submarine port.	Yes
37528	And so the election is all-	No
40994	At present, the President has not devised a plan.	Yes
41102	The submarine port was taken over by them.	Yes
41134	It's my responsibility to respond to his queries.	No
41402	The source of his origin is not Scranton.	No
41131	The leader of a major nation in southeastern Africa was my colleague.	No
37722	You want to put a lot of new Supreme Court Justices.	No
41347	I won't discuss his son's long-term unemployment and lack of military service.	No
41544	a hundred trillion dollars for the Green New Deal, which would be.	Yes
39481	The excess mortality rate is way down, and much lower than almost any other country.	Yes
41118	We guaranteed pre-existing conditions, but eliminated the individual responsibility.	Yes
41592	Here's the main point, essentially.	No
41383	Hence, the election is entirely-owned.	No
41226	It's impossible for us to let that happen, Joe.	No
41552	In addition, I think that we need to improve the management of our forests.	No
41014	We must return to the fundamental principles of this nation.	No
41185	I'll leave you with this, please.	No
41452	On the other side of a river, they are sitting in mud.	No
41463	Brazil is experiencing the destruction of its rainforests.	Yes
41350	We need to respond, if that's the case.	No
40747	Sometimes you gotta talk 'em into it.	No
41265	He holds the view that windmills are a cancer causing mechanism.	Yes
41287	Do ordinary people face any repercussions in their lives?	No
41198	At times, it's necessary to convince them.	No
40992	$750 was the total amount of taxes paid by this individual.	Yes
40150	Through the legislature, I terminated the individual mandate.	Yes
41244	The gas and solar, let me be clear: federal subsidies won't be used for these renewables.	No
39430	The fact is, I will accept it, and he will too.	No
41240	Visit iwillvote.com and register for updates.	No
41232	Despite the fact that they prevented its entry into China, it still made its way to the rest of the world, including Europe and our own.	Yes
41336	This country has a much lower excess mortality rate than almost any other nation.	Yes
41349	I believe it's necessary to respond, if you will.	No
41281	A billion and a half dollars was taken by his son from China.	Yes
41301	He stands by all of these people.	Yes
41025	We rescinded the individual mandate.	Yes
41007	The level of treatment I receive is inferior to that of the Tea Party.	No
41017	The decision to close and ban China from entering heavily infected countries, followed by Europe, was made before China's arrival in January, but he later accused me of being xenophobic.	Yes
40995	We are currently in a situation where the President has no strategy in place.	Yes
41235	To avoid the discussion of China, let's consider sitting around a table.	No
40724	You didn't get anything done.	No
38999	I was with the head of a major country, it's a forest city.	No
41097	Upon exiting his bunker, he was pressured by the military to use tear gas to rescue them and walk towards church while holding up a Bible.	Yes
41476	You were granted a sum of three and equinitial million.	Yes
41139	Upon filing a ballot and filling it out, an official document must be provided as an affidavit.	No
41437	It is important for individuals to be aware of how their actions affect them, which can be insulting or degrading.	No
41411	The proud boys, take a moment to honor.	No
41517	Three and a half million dollars was transferred from Russia to Joe.	Yes
41110	With our rescue, our oil industry has become extremely vibrant, providing everyone with affordable fuel.	Yes
41504	Would it be possible for you to have knowledge of...	No
41549	Nonetheless, I believe we need to improve the management of our forests.	No
40986	Find a scientist who affirms that statement.	No
41150	Individual mandates entail exorbitant costs for the benefit of having bad health insurance.	Yes
41537	Treatment should be given to them in every aspect.	No
41393	Who is the mastermind behind the cages, you may ask?	No
41557	He agreed to reduce his nuclear capabilities in order to achieve a nuclear free zone on the Korean Peninsula.	No
41120	Although we guaranteed pre-existing conditions, we eliminated the individual responsibility.	Yes
41318	By chance, the mortality rate has decreased by 85%.	Yes
41573	May I give a reply to that question?	No
39550	I don't think we're going to have a dark winter at all.	No
41221	The election results are being influenced by foreign countries.	Yes
41608	The increase in crime rates is astonishing, with figures indicating that 100 to 200 percent of crimes are occurring.	Yes
41135	Do you think I should answer his questions?	No
38884	He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.	Yes
41236	We can move beyond the discussion on China and focus on enjoying a meal with friends.	No
41599	Her degree in social work from the University of Pennsylvania is a testament to her accomplishments.	No
41021	He stayed there for a year.	No
41095	You're aware of the reason, Joe, because you don't engage in any conversation.	No
39480	If you notice, the mortality rate is down, 85%.	Yes
37916	They're the people... And by the way-	No
41426	I am committed to defending individuals with pre-existing conditions and would like to abolish Obamacare and create a fresh and attractive health care system.	No
41555	"""Please excuse me, he said."""	No
41529	What else did he do?	No
37677	If I run it badly, they'll probably blame him, but they'll blame me.	No
41416	"You are who you are, that's what it is."""	No
41520	Russians gave Joe a sum of three and equimies.	Yes
39507	Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.	No
40855	I have never said I oppose fracking.	Yes
37816	Far fewer people are dying.	Yes
37702	And the fact is this man doesn't know what he's talking about.	No
41223	Our election is being influenced by foreign countries that are trying to meddle with our decision.	Yes
41071	"I say, ""Come on guys,"" and so does everyone."	No
