tweet_id	class_label	run_id
1196687191747039232	No	avg-kernel
981622723934859264	No	avg-kernel
1473613189573058561	No	avg-kernel
1222918922535604227	Yes	avg-kernel
1164297159807852547	No	avg-kernel
1221942799165247488	Yes	avg-kernel
1386219570571194368	Yes	avg-kernel
1222491887313018880	Yes	avg-kernel
1222938447805079553	Yes	avg-kernel
946308084368060416	No	avg-kernel
1222483271679971330	Yes	avg-kernel
1380548489046761473	No	avg-kernel
1222394564725465088	Yes	avg-kernel
1022193728247746561	No	avg-kernel
1294608049899020293	Yes	avg-kernel
1222672493292507140	No	avg-kernel
1379012469075673089	No	avg-kernel
1225418650569650177	No	avg-kernel
974661838641270784	No	avg-kernel
1474716201729277953	No	avg-kernel
1432186935125159936	No	avg-kernel
1247504779154243584	No	avg-kernel
1047418463323545600	No	avg-kernel
1215040506390073344	Yes	avg-kernel
1222512061856567296	Yes	avg-kernel
1128792024751255556	No	avg-kernel
1039844252338073600	No	avg-kernel
1340989825541935104	No	avg-kernel
1379898742011260932	No	avg-kernel
1381239983353311240	No	avg-kernel
1245125842449154048	No	avg-kernel
1034002753906003973	No	avg-kernel
1249939118013874177	No	avg-kernel
1299081314969231376	No	avg-kernel
1039813881999372288	Yes	avg-kernel
1120513082948837381	No	avg-kernel
1070586006682906625	No	avg-kernel
1203632113855221760	No	avg-kernel
1383691965145878530	No	avg-kernel
1335578344918667265	No	avg-kernel
1296776489703153664	No	avg-kernel
1245350467766562819	No	avg-kernel
1034872995850997760	Yes	avg-kernel
1134776281361371136	No	avg-kernel
1250791104120795139	No	avg-kernel
1247510825071448065	No	avg-kernel
1141998168042889221	No	avg-kernel
1218557938060746752	No	avg-kernel
934191185454927874	No	avg-kernel
1022474798193147904	No	avg-kernel
1337414111626457094	No	avg-kernel
1337306829165121538	No	avg-kernel
1232224517872848897	No	avg-kernel
1137875547885883393	No	avg-kernel
1236147133465735170	No	avg-kernel
1341777242746216448	Yes	avg-kernel
1245438785409519616	No	avg-kernel
1145693840201986048	No	avg-kernel
1189687382066499584	No	avg-kernel
1339592476865130501	Yes	avg-kernel
1071420404978335744	No	avg-kernel
975169388205703168	No	avg-kernel
1378004163540496389	No	avg-kernel
1380376335973982208	No	avg-kernel
1215078990442061824	No	avg-kernel
1383116731116367881	No	avg-kernel
1253740901366718466	Yes	avg-kernel
1034161166812164096	Yes	avg-kernel
1249753747921809411	No	avg-kernel
1248222258125893633	Yes	avg-kernel
1250087204749279234	No	avg-kernel
